Request(request_id=0, timestamp=0.0, height=768, width=1360, num_frames=65, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2227, timestamp=1484.6674090000001, height=768, width=1360, num_frames=65, prompt='A man wearing headphones standing to the right of a microphone in a recording studio.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2228, timestamp=1485.334076, height=768, width=1360, num_frames=17, prompt='A person standing to the right of a fake snake, playing a prank on passersby.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2229, timestamp=1486.000743, height=768, width=432, num_frames=33, prompt='A football player standing to the right of a coach in a gym.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2230, timestamp=1486.66741, height=768, width=1360, num_frames=65, prompt='A person closer to the camera than a window, demonstrating how to clean it with a squeegee.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2231, timestamp=1487.334077, height=768, width=1360, num_frames=33, prompt='An audience closer to the camera than a chef demonstrating how to make a sushi roll.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2232, timestamp=1488.000744, height=768, width=432, num_frames=81, prompt='A person standing farther from the camera than a beaded bracelet with letters forming the phrase \'I LUV YOU\'.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2233, timestamp=1488.6674110000001, height=768, width=432, num_frames=65, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2234, timestamp=1489.334078, height=768, width=432, num_frames=81, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2235, timestamp=1490.000745, height=768, width=432, num_frames=65, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2236, timestamp=1490.667412, height=768, width=432, num_frames=81, prompt='A person standing to the right of a box.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2237, timestamp=1491.334079, height=768, width=432, num_frames=17, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2238, timestamp=1492.000746, height=768, width=432, num_frames=81, prompt='A composition notebook to the right of a boy seated on a couch.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2239, timestamp=1492.6674130000001, height=768, width=1360, num_frames=33, prompt='A tree to the left of a person in a wooded area.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2240, timestamp=1493.33408, height=768, width=432, num_frames=81, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2241, timestamp=1494.000747, height=768, width=432, num_frames=65, prompt='A man closer to the camera than a recliner.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2242, timestamp=1494.667414, height=768, width=1360, num_frames=81, prompt='A football player farther from the camera than a football on a grass field.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2243, timestamp=1495.334081, height=768, width=432, num_frames=33, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2244, timestamp=1496.000748, height=768, width=432, num_frames=65, prompt='A person farther from the camera than a padded mat in a gymnasium.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2245, timestamp=1496.6674150000001, height=768, width=1360, num_frames=65, prompt='A boy standing to the left of a woman in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2246, timestamp=1497.334082, height=768, width=432, num_frames=17, prompt='A microphone closer to the camera than a person beatboxing in a white room.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2247, timestamp=1498.000749, height=768, width=432, num_frames=17, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2248, timestamp=1498.667416, height=768, width=1360, num_frames=81, prompt='An arcade machine to the right of a person playing a dancing video game.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2249, timestamp=1499.334083, height=768, width=432, num_frames=33, prompt='A person standing to the right of a sewing machine.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2250, timestamp=1500.00075, height=768, width=1360, num_frames=81, prompt='A person standing to the right of an airplane.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2251, timestamp=1500.6674170000001, height=768, width=432, num_frames=81, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2252, timestamp=1501.334084, height=768, width=1360, num_frames=65, prompt='A girl standing to the right of a Rubik\'s Cube.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2253, timestamp=1502.000751, height=768, width=432, num_frames=65, prompt='A laptop positioned to the right of a TV.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2254, timestamp=1502.667418, height=768, width=1360, num_frames=33, prompt='A car parked to the left of a man.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2255, timestamp=1503.334085, height=768, width=432, num_frames=17, prompt='A man sitting to the left of a woman while she applies wax strips to his leg.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2256, timestamp=1504.000752, height=768, width=432, num_frames=33, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2257, timestamp=1504.667419, height=768, width=1360, num_frames=17, prompt='A bucket positioned to the left of a golden retriever dog being washed outside in the sunlight.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2258, timestamp=1505.334086, height=768, width=432, num_frames=65, prompt='A coke bottle closer to the camera than a flaming shot.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2259, timestamp=1506.000753, height=768, width=432, num_frames=33, prompt='An umpire standing to the left of a pitcher during a baseball game.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2260, timestamp=1506.66742, height=768, width=1360, num_frames=33, prompt='A stringer farther from the camera than a fish in a muddy swamp.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2261, timestamp=1507.334087, height=768, width=1360, num_frames=81, prompt='A staff member standing to the right of a counter in a kitchen bar.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2262, timestamp=1508.000754, height=768, width=1360, num_frames=17, prompt='A man standing to the right of a large body of water.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2263, timestamp=1508.667421, height=768, width=1360, num_frames=17, prompt='A microphone positioned to the left of a person beatboxing on stage.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2264, timestamp=1509.334088, height=768, width=432, num_frames=81, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2265, timestamp=1510.000755, height=768, width=432, num_frames=17, prompt='A person standing to the right of a snowball.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2266, timestamp=1510.667422, height=768, width=1360, num_frames=81, prompt='A person closer to the camera than a yoga mat in a room.', negative_prompt='low quality, blurry', num_inference_steps=40)
Request(request_id=2267, timestamp=1511.334089, height=768, width=432, num_frames=65, prompt='A culinary student closer to the camera than a stove in a commercial kitchen.', negative_prompt='low quality, blurry', num_inference_steps=30)
Request(request_id=2268, timestamp=1512.000756, height=768, width=1360, num_frames=17, prompt='A boy standing to the right of a woman on a sidewalk.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2269, timestamp=1512.667423, height=768, width=432, num_frames=65, prompt='An athlete standing to the left of a javelin.', negative_prompt='low quality, blurry', num_inference_steps=50)
Request(request_id=2270, timestamp=1513.33409, height=768, width=432, num_frames=17, prompt='An instrument farther from the camera than a musician in a decorated room.', negative_prompt='low quality, blurry', num_inference_steps=50)
